"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","40","True","False","626.73",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","41","True","False","1405.773",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","42","True","False","1871.266",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","43","True","False","1834.128",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","44","True","False","1549.423",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","45","True","False","1831.047",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","46","True","False","462.873",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","47","True","False","1219.457",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","48","True","False","1550.384",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","49","True","False","1394.746",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","50","True","False","930.8",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","51","True","False","1671.044",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","52","True","False","1403.651",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","53","True","False","1795.149",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","54","True","False","1424.144",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","55","True","False","1721.029",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","56","True","False","1036.156",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","57","True","False","1460.897",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","58","True","False","1668.512",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","59","True","False","1197.599",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","60","True","False","460.948",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","61","True","False","1218.24",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","62","True","False","778.416",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","63","True","False","1540.432",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","64","True","False","1951.955",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","65","True","False","1427.949",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","66","True","False","446.846",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","67","True","False","1955.424",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","68","True","False","1571.713",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","69","True","False","1694.164",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","70","True","False","1530.175",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","71","True","False","1586.841",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","72","True","False","1407.619",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","73","True","False","1420.159",,"True","1000","True","True","1000","True"
