"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","scenario","sequence","ok","ms","error"
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","46","True","4.546",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","47","True","4.747",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","48","True","4.365",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","49","True","4.406",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","50","True","3.883",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","51","True","4.47",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","52","True","6.532",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","53","True","4.139",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","54","True","4.382",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","55","True","4.117",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","56","True","3.914",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","57","True","4.197",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","58","True","4.89",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","59","True","4.904",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","60","True","4.32",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","61","True","4.498",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","62","True","3.886",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","63","True","4.346",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","64","True","4.431",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","65","True","4.547",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","66","True","4.101",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","67","True","4.267",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","68","True","4.074",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","69","True","3.962",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","70","True","3.672",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","71","True","4.28",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","72","True","4.355",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","73","True","4.247",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","74","True","3.867",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","75","True","3.757",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","76","True","4.031",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","77","True","4.54",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","78","True","4.7",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","79","True","5.04",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","80","True","4.267",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","81","True","5.456",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","82","True","4.012",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","83","True","4.007",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","84","True","3.534",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","85","True","4.176",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","86","True","4.691",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","87","True","4.234",
"134e0ab3-c4ca-48af-ae1c-f2c091bf9001","MANIFEST_BOUND","hmail-perf-pair-delivery-20260901","A83052CA61D7F3853E97522D3F72DDA595DB61811511435D3030E4E230E8B07E","net10","hmail_perf_pair_net10_20260831_225556","C:\hmail-perf-pair-delivery-20260901\net10\Data","F6B2319F94B2989ACFC29A1A124895A151484996D94A2CC5266C1DDEAA7897AE","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","smtp-message-acceptance","88","True","4.287",
