"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","39","True","False","1924.24",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","40","True","False","1929.948",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","41","True","False","1932.44",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","42","True","False","1947.925",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","43","True","False","2350.08",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","44","True","False","2135.973",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","45","True","False","2104.576",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","46","True","False","2040.875",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","47","True","False","2246.297",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","48","True","False","2046.976",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","49","True","False","2306.416",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","50","True","False","2452.091",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","51","True","False","2366.154",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","52","True","False","2314.644",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","53","True","False","2303.729",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","54","True","False","2558.667",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","55","True","False","2725.944",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","56","True","False","2573.974",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","57","True","False","2725.297",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","58","True","False","2768.798",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","59","True","False","2763.588",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","60","True","False","2910.795",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","61","True","False","2854.838",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","62","True","False","2772.24",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","63","True","False","2907.457",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","64","True","False","2975.206",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","65","True","False","3066.91",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","66","True","False","3385.208",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","67","True","False","3107.942",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","68","True","False","3325.294",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","69","True","False","3245.344",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","70","True","False","3164.683",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","71","True","False","3159.057",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","72","True","False","2977.776",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","73","True","False","3582.8",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","74","True","False","3444.368",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","75","True","False","3473.796",,"True","1000","True","True","1000","True"
