implementation,concurrency,wave,ok,timed_out,milliseconds,error_class
net10,1000,1,true,false,3817.914,
net10,1000,1,true,false,2521.417,
net10,1000,1,true,false,3567.513,
net10,1000,1,true,false,3711.357,
net10,1000,1,true,false,2587.374,
net10,1000,1,true,false,4123.855,
net10,1000,1,true,false,2858.456,
net10,1000,1,true,false,4130.1,
net10,1000,1,true,false,4027.71,
net10,1000,1,true,false,3292.088,
net10,1000,1,true,false,4074.7,
net10,1000,1,true,false,4130.05,
net10,1000,1,true,false,2531.816,
net10,1000,1,true,false,4098.449,
net10,1000,1,true,false,3366.623,
net10,1000,1,true,false,2532.054,
net10,1000,1,true,false,3686.588,
net10,1000,1,true,false,3006.092,
net10,1000,1,true,false,4044.13,
net10,1000,1,true,false,4120.828,
net10,1000,1,true,false,4125.816,
net10,1000,1,true,false,4125.984,
net10,1000,1,true,false,4126.283,
net10,1000,1,true,false,4120.226,
net10,1000,1,true,false,3361.721,
net10,1000,1,true,false,4119.406,
net10,1000,1,true,false,2585.943,
net10,1000,1,true,false,4123.044,
net10,1000,1,true,false,4133.195,
net10,1000,1,true,false,2199.967,
net10,1000,1,true,false,4110.011,
net10,1000,1,true,false,3803.58,
net10,1000,1,true,false,3081.208,
net10,1000,1,true,false,2202.219,
net10,1000,1,true,false,3611.529,
net10,1000,1,true,false,4128.222,
net10,1000,1,true,false,4126.882,
net10,1000,1,true,false,4119.168,
net10,1000,1,true,false,3354.714,
net10,1000,1,true,false,4121.179,
net10,1000,1,true,false,4108.389,
net10,1000,1,true,false,4128.307,
net10,1000,1,true,false,4119.403,
net10,1000,1,true,false,3658.354,
net10,1000,1,true,false,1685.976,
net10,1000,1,true,false,4126.616,
net10,1000,1,true,false,4135.019,
net10,1000,1,true,false,4059.479,
net10,1000,1,true,false,4123.943,
net10,1000,1,true,false,4063.683,
net10,1000,1,true,false,4023.259,
net10,1000,1,true,false,3866.479,
net10,1000,1,true,false,2048.545,
net10,1000,1,true,false,3709.342,
net10,1000,1,true,false,3243.736,
net10,1000,1,true,false,4037.18,
net10,1000,1,true,false,3728.255,
net10,1000,1,true,false,2698.636,
net10,1000,1,true,false,4124.854,
net10,1000,1,true,false,3274.873,
net10,1000,1,true,false,2671.763,
net10,1000,1,true,false,3708.622,
net10,1000,1,true,false,1892.379,
net10,1000,1,true,false,4032.984,
net10,1000,1,true,false,4031.14,
net10,1000,1,true,false,4050.121,
net10,1000,1,true,false,4131.811,
net10,1000,1,true,false,4120.314,
net10,1000,1,true,false,3260.417,
net10,1000,1,true,false,4127.057,
net10,1000,1,true,false,4119.656,
net10,1000,1,true,false,3708.184,
net10,1000,1,true,false,2947.086,
net10,1000,1,true,false,4128.002,
net10,1000,1,true,false,1665.064,
net10,1000,1,true,false,3288.82,
net10,1000,1,true,false,3365.871,
net10,1000,1,true,false,1682.816,
net10,1000,1,true,false,3712.521,
net10,1000,1,true,false,2370.937,
net10,1000,1,true,false,3579.005,
net10,1000,1,true,false,4020.363,
net10,1000,1,true,false,3707.907,
net10,1000,1,true,false,4107.968,
net10,1000,1,true,false,2528.383,
net10,1000,1,true,false,4127.194,
net10,1000,1,true,false,4127.782,
net10,1000,1,true,false,4105.973,
net10,1000,1,true,false,4033.93,
net10,1000,1,true,false,4119.599,
net10,1000,1,true,false,4042.241,
net10,1000,1,true,false,2522.688,
net10,1000,1,true,false,3634.851,
net10,1000,1,true,false,1757.488,
net10,1000,1,true,false,4106.342,
net10,1000,1,true,false,2547.846,
net10,1000,1,true,false,4126.717,
net10,1000,1,true,false,4109.903,
net10,1000,1,true,false,4127.434,
net10,1000,1,true,false,1886.309,
net10,1000,1,true,false,3001.165,
net10,1000,1,true,false,4119.053,
net10,1000,1,true,false,3597.534,
net10,1000,1,true,false,4107.121,
net10,1000,1,true,false,3257.729,
net10,1000,1,true,false,3500.804,
net10,1000,1,true,false,4119.699,
net10,1000,1,true,false,4121.405,
net10,1000,1,true,false,3955.238,
net10,1000,1,true,false,1715.7,
net10,1000,1,true,false,2876.69,
net10,1000,1,true,false,4119.344,
net10,1000,1,true,false,4124.988,
net10,1000,1,true,false,4106.616,
net10,1000,1,true,false,4127.681,
net10,1000,1,true,false,1898.862,
net10,1000,1,true,false,4124.559,
net10,1000,1,true,false,3909.493,
net10,1000,1,true,false,4115.732,
net10,1000,1,true,false,1899.142,
net10,1000,1,true,false,2031.569,
net10,1000,1,true,false,4035.55,
net10,1000,1,true,false,4127.205,
net10,1000,1,true,false,4125.822,
net10,1000,1,true,false,4119.659,
net10,1000,1,true,false,3625.005,
net10,1000,1,true,false,4116.461,
net10,1000,1,true,false,3358.342,
net10,1000,1,true,false,2860.358,
net10,1000,1,true,false,3263.631,
net10,1000,1,true,false,4039.799,
net10,1000,1,true,false,4124.688,
net10,1000,1,true,false,3626.105,
net10,1000,1,true,false,4111.254,
net10,1000,1,true,false,4126.309,
net10,1000,1,true,false,4126.665,
net10,1000,1,true,false,2531.008,
net10,1000,1,true,false,3497.672,
net10,1000,1,true,false,3700.832,
net10,1000,1,true,false,4111.601,
net10,1000,1,true,false,4117.539,
net10,1000,1,true,false,1668.879,
net10,1000,1,true,false,4072.695,
net10,1000,1,true,false,3345.46,
net10,1000,1,true,false,4117.444,
net10,1000,1,true,false,4069.597,
net10,1000,1,true,false,3285.447,
net10,1000,1,true,false,1630.054,
net10,1000,1,true,false,1897.089,
net10,1000,1,true,false,2052.809,
net10,1000,1,true,false,4121.125,
net10,1000,1,true,false,3987.76,
net10,1000,1,true,false,2082.846,
net10,1000,1,true,false,2220.492,
net10,1000,1,true,false,1966.866,
net10,1000,1,true,false,4115.868,
net10,1000,1,true,false,1740.637,
net10,1000,1,true,false,4037.215,
net10,1000,1,true,false,2053.595,
net10,1000,1,true,false,4115.86,
net10,1000,1,true,false,1663.641,
net10,1000,1,true,false,4115.681,
net10,1000,1,true,false,1691.632,
net10,1000,1,true,false,2104.538,
net10,1000,1,true,false,4114.985,
net10,1000,1,true,false,4015.53,
net10,1000,1,true,false,4103.528,
net10,1000,1,true,false,4015.602,
net10,1000,1,true,false,4104.104,
net10,1000,1,true,false,4083.284,
net10,1000,1,true,false,4104.482,
net10,1000,1,true,false,4103.587,
net10,1000,1,true,false,4103.603,
net10,1000,1,true,false,4103.968,
net10,1000,1,true,false,4081.658,
net10,1000,1,true,false,3912.739,
net10,1000,1,true,false,4112.454,
net10,1000,1,true,false,4111.052,
net10,1000,1,true,false,4104.656,
net10,1000,1,true,false,4040.231,
net10,1000,1,true,false,3928.157,
net10,1000,1,true,false,4130.074,
net10,1000,1,true,false,4110.268,
net10,1000,1,true,false,4104.125,
net10,1000,1,true,false,4103.29,
net10,1000,1,true,false,4017.571,
net10,1000,1,true,false,4110.389,
net10,1000,1,true,false,4073.933,
net10,1000,1,true,false,4081.006,
net10,1000,1,true,false,4113.875,
net10,1000,1,true,false,4111.69,
net10,1000,1,true,false,4104.565,
net10,1000,1,true,false,4108.748,
net10,1000,1,true,false,4015.231,
net10,1000,1,true,false,4103.394,
net10,1000,1,true,false,4020.422,
net10,1000,1,true,false,4103.349,
net10,1000,1,true,false,3902.648,
net10,1000,1,true,false,4113.455,
net10,1000,1,true,false,4043.511,
net10,1000,1,true,false,4102.253,
net10,1000,1,true,false,4102.291,
net10,1000,1,true,false,4101.76,
net10,1000,1,true,false,4102.832,
net10,1000,1,true,false,4112.394,
net10,1000,1,true,false,4101.968,
net10,1000,1,true,false,4102.974,
net10,1000,1,true,false,4106.75,
net10,1000,1,true,false,4102.287,
net10,1000,1,true,false,4103.605,
net10,1000,1,true,false,4102.014,
net10,1000,1,true,false,4102.591,
net10,1000,1,true,false,3691.756,
net10,1000,1,true,false,3902.95,
net10,1000,1,true,false,4109.825,
net10,1000,1,true,false,4101.752,
net10,1000,1,true,false,4008.513,
net10,1000,1,true,false,4101.524,
net10,1000,1,true,false,4102.275,
net10,1000,1,true,false,4101.168,
net10,1000,1,true,false,3955.305,
net10,1000,1,true,false,4111.426,
net10,1000,1,true,false,4101.674,
net10,1000,1,true,false,4101.704,
net10,1000,1,true,false,3987.401,
net10,1000,1,true,false,4102.19,
net10,1000,1,true,false,4008.162,
net10,1000,1,true,false,4083.893,
net10,1000,1,true,false,4004.803,
net10,1000,1,true,false,3940.112,
net10,1000,1,true,false,4026.969,
net10,1000,1,true,false,4111.212,
net10,1000,1,true,false,4100.048,
net10,1000,1,true,false,4111.668,
net10,1000,1,true,false,4101.244,
net10,1000,1,true,false,4099.958,
net10,1000,1,true,false,3894.282,
net10,1000,1,true,false,4100.56,
net10,1000,1,true,false,2105.837,
net10,1000,1,true,false,3290.766,
net10,1000,1,true,false,4069.976,
net10,1000,1,true,false,4031.022,
