"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","41","True","False","11.766",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","42","True","False","11.523",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","43","True","False","11.461",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","44","True","False","11.609",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","45","True","False","13.335",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","46","True","False","13.375",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","47","True","False","13.721",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","48","True","False","13.436",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","49","True","False","14.355",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","50","True","False","14.179",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","51","True","False","13.841",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","52","True","False","13.746",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","53","True","False","13.832",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","54","True","False","15.577",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","55","True","False","14.455",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","56","True","False","21.061",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","57","True","False","15.008",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","58","True","False","15.241",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","59","True","False","14.968",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","60","True","False","18.002",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","61","True","False","15.341",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","62","True","False","15.622",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","63","True","False","15.405",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","64","True","False","15.863",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","65","True","False","15.656",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","66","True","False","16.002",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","67","True","False","16.144",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","68","True","False","16.068",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","69","True","False","15.773",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","70","True","False","15.886",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","71","True","False","16.35",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","72","True","False","16.276",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","73","True","False","16.418",,"False","0","False","False","0","False"
"ba2af146-0d84-47c8-bc8c-26f21b5c00ab","MANIFEST_BOUND","hmail-perf-pair-100k-20260901","DE4DA2CDCDA01B1BE6D8C9BC98A377167205E940722D2BBCEE98A15A16ACB23A","net10","hmail_perf_pair_net10_20260831_213833","C:\hmail-perf-pair-100k-20260901\net10\Data","EBBF2395E8933C7BACE46AD51D451033745819B4B168934194C43B3B5121FAED","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","E92ED927F40EA825DD551A4BA512B278123451CFAC76F908716AF84199904862","6FDC539CD1D13C7514886E7F7595F7A2A7107313E145AA44C7F0F223DA7B40B8","1","74","True","False","17.048",,"False","0","False","False","0","False"
